Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725491400000000000,2024-09-04 23:10:00.000000000,63.819242,775.854289,638.149150,24.845333,10000.000000,31.184443,29.808167,35.375959,49.980667,407.295563,-0.008565
1725491460000000000,2024-09-04 23:11:00.000000000,63.562656,774.688934,634.635620,24.970667,10000.000000,31.155177,29.802912,35.314303,51.214667,404.914917,-0.008565
1725491520000000000,2024-09-04 23:12:00.000000000,63.586748,774.040517,631.881643,25.044667,10000.000000,31.130519,29.796417,35.278842,49.441333,402.358770,-0.005710
1725491580000000000,2024-09-04 23:13:00.000000000,63.495803,773.688293,629.518392,24.965333,10000.000000,31.102544,29.775660,35.243950,52.411333,400.560720,-0.005710
1725491640000000000,2024-09-04 23:14:00.000000000,63.570841,772.984172,626.362895,24.585333,10000.000000,31.077540,29.743830,35.184987,54.062667,397.945953,-0.007613
1725491700000000000,2024-09-04 23:15:00.000000000,63.496496,773.364634,623.891042,24.326000,10000.000000,31.045003,29.705617,35.132161,54.846000,395.822805,-0.006662
1725491760000000000,2024-09-04 23:16:00.000000000,63.420880,772.484680,620.960663,24.726667,10000.000000,31.019201,29.679398,35.070379,54.182667,393.882553,-0.007613
1725491820000000000,2024-09-04 23:17:00.000000000,63.487157,771.731160,618.460815,24.581333,10000.000000,30.992086,29.654053,34.998004,54.182000,391.654994,-0.007613
1725491880000000000,2024-09-04 23:18:00.000000000,63.612915,770.690369,615.141602,24.506667,10000.000000,30.957748,29.624425,34.939079,54.439333,389.323135,-0.006662
1725491940000000000,2024-09-04 23:19:00.000000000,63.621098,769.713450,612.301605,24.100667,10000.000000,30.923426,29.595439,34.840614,56.034000,387.953751,-0.007613
1725492000000000000,2024-09-04 23:20:00.000000000,63.547443,769.543599,609.101095,24.096667,10000.000000,30.881368,29.562866,34.703300,56.519333,384.916433,-0.005710
1725492060000000000,2024-09-04 23:21:00.000000000,63.587440,769.988118,607.705271,24.131333,10000.000000,30.839462,29.523097,34.592163,56.195333,382.984156,-0.008565
1725492120000000000,2024-09-04 23:22:00.000000000,63.378578,768.984568,603.789154,24.091333,10000.000000,30.790349,29.474335,34.482717,54.540667,380.034403,-0.007613
1725492180000000000,2024-09-04 23:23:00.000000000,63.509521,768.173289,601.685954,24.084000,10000.000000,30.738693,29.427785,34.390719,55.502667,377.957306,-0.005710
1725492240000000000,2024-09-04 23:24:00.000000000,63.412350,766.563904,598.405823,23.963333,10000.000000,30.687291,29.371724,34.307103,56.247333,375.284627,-0.006662
1725492300000000000,2024-09-04 23:25:00.000000000,63.456958,765.008759,594.737671,23.742000,10000.000000,30.628525,29.304703,34.216660,56.216000,373.081146,-0.005710
1725492360000000000,2024-09-04 23:26:00.000000000,63.501105,765.313039,591.551636,23.602667,10000.000000,30.568756,29.244853,34.094597,57.934000,370.900879,-0.007613
1725492420000000000,2024-09-04 23:27:00.000000000,63.642885,761.927806,587.642731,23.460000,10000.000000,30.498052,29.179047,33.971430,58.524667,367.473089,-0.005710
1725492480000000000,2024-09-04 23:28:00.000000000,63.556203,761.140737,584.285421,23.651333,10000.000000,30.432317,29.126185,33.843702,58.284667,365.190770,-0.009517
1725492540000000000,2024-09-04 23:29:00.000000000,63.595163,761.026825,581.816243,23.654000,10000.000000,30.358241,29.060628,33.693453,58.398000,362.909810,-0.008565
1725492600000000000,2024-09-04 23:30:00.000000000,63.380191,758.247813,577.359497,23.544000,10000.000000,30.285894,28.986450,33.572098,58.214000,359.252731,-0.006662
1725492660000000000,2024-09-04 23:31:00.000000000,63.106778,760.223785,576.080933,23.202000,10000.000000,30.216136,28.934087,33.474820,59.464000,357.969788,-0.007613
1725492720000000000,2024-09-04 23:32:00.000000000,62.918317,759.427663,572.266337,23.428667,10000.000000,30.166000,28.916087,33.407918,59.776000,355.473399,-0.006662
1725492780000000000,2024-09-04 23:33:00.000000000,62.715794,756.070679,568.192739,23.840667,10000.000000,30.114197,28.916178,33.341871,57.917333,352.203298,-0.009517
1725492840000000000,2024-09-04 23:34:00.000000000,62.462439,756.606201,565.793040,24.206667,10000.000000,30.079712,28.934413,33.289113,56.808000,350.190562,-0.008565
1725492900000000000,2024-09-04 23:35:00.000000000,62.067877,756.956390,563.291677,24.026000,10000.000000,30.058222,28.952260,33.231806,56.950000,347.967484,-0.006662
1725492960000000000,2024-09-04 23:36:00.000000000,61.830082,757.443420,560.666077,23.696667,10000.000000,30.039769,28.954371,33.181951,57.164000,345.906718,-0.007613
1725493020000000000,2024-09-04 23:37:00.000000000,61.405209,758.206584,557.975708,23.564000,10000.000000,30.026255,28.963313,33.129753,55.156667,344.320017,-0.007613
1725493080000000000,2024-09-04 23:38:00.000000000,61.187354,754.063354,553.215129,24.126000,10000.000000,30.027201,28.995122,33.092280,56.081333,340.691869,-0.006662
1725493140000000000,2024-09-04 23:39:00.000000000,61.242683,752.937663,549.432068,23.912000,10000.000000,30.029973,29.039241,33.043828,57.135333,337.976405,-0.005710
1725493200000000000,2024-09-04 23:40:00.000000000,61.356682,752.231049,547.148275,23.837333,10000.000000,30.028259,29.065450,32.982107,57.263333,335.798258,-0.009517
1725493260000000000,2024-09-04 23:41:00.000000000,61.548254,750.617930,543.510223,23.606000,10000.000000,30.013738,29.076920,32.902463,57.482000,333.367971,-0.006662
1725493320000000000,2024-09-04 23:42:00.000000000,61.413393,748.767914,539.641052,23.230667,10000.000000,29.999079,29.081106,32.820635,58.422667,330.253810,-0.005710
1725493380000000000,2024-09-04 23:43:00.000000000,61.594247,749.446543,537.538869,23.208000,10000.000000,29.973918,29.085139,32.727483,58.914667,328.736832,-0.009517
1725493440000000000,2024-09-04 23:44:00.000000000,61.345731,748.544963,534.399587,22.791333,10000.000000,29.938400,29.074565,32.631727,57.324667,326.054306,-0.006662
1725493500000000000,2024-09-04 23:45:00.000000000,61.262510,746.938192,530.248932,23.060000,10000.000000,29.903102,29.091975,32.577703,54.762667,322.628143,-0.003807
1725493560000000000,2024-09-04 23:46:00.000000000,60.987483,744.801158,526.630198,23.819333,10000.000000,29.874217,29.139857,32.576256,55.084667,319.767970,-0.007613
1725493620000000000,2024-09-04 23:47:00.000000000,60.775507,743.172282,523.727163,23.890000,10000.000000,29.857976,29.184428,32.562548,57.679333,317.578705,-0.007613
1725493680000000000,2024-09-04 23:48:00.000000000,60.266486,742.122030,519.808431,23.717333,10000.000000,29.848602,29.217977,32.518445,58.438667,314.762075,-0.006662
1725493740000000000,2024-09-04 23:49:00.000000000,60.295533,742.513021,517.582753,23.524667,10000.000000,29.839625,29.233200,32.475517,58.931333,312.653025,-0.008565
1725493800000000000,2024-09-04 23:50:00.000000000,59.995494,740.259277,513.419718,23.142667,10000.000000,29.842453,29.257909,32.416117,58.780667,310.109487,-0.007613
1725493860000000000,2024-09-04 23:51:00.000000000,60.015896,738.974670,510.273031,23.792667,10000.000000,29.851481,29.299128,32.336291,57.492000,307.695791,-0.005710
1725493920000000000,2024-09-04 23:52:00.000000000,59.786977,736.627431,506.795542,24.012000,10000.000000,29.864436,29.310486,32.275731,56.316000,304.039464,-0.006662
1725493980000000000,2024-09-04 23:53:00.000000000,59.578691,734.855632,502.671850,24.018667,10000.000000,29.889893,29.342356,32.231318,51.306000,301.263997,-0.006662
1725494040000000000,2024-09-04 23:54:00.000000000,59.571313,734.159851,500.038457,24.020000,10000.000000,29.921082,29.376211,32.177760,54.922667,298.738653,-0.004758
1725494100000000000,2024-09-04 23:55:00.000000000,59.818675,733.179586,496.875778,23.808667,10000.000000,29.925466,29.385371,32.121465,58.032667,295.908666,-0.006662
1725494160000000000,2024-09-04 23:56:00.000000000,59.648773,733.170898,493.875000,23.561333,10000.000000,29.907857,29.372752,32.066554,58.992667,293.382711,-0.007613
1725494220000000000,2024-09-04 23:57:00.000000000,59.058722,734.017660,491.235672,23.268000,10000.000000,29.891561,29.360255,32.004120,58.335333,291.345408,-0.005710
1725494280000000000,2024-09-04 23:58:00.000000000,58.794530,734.589834,488.486521,23.284000,10000.000000,29.884954,29.374023,31.925631,59.274000,289.137171,-0.008565
